m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15,m16,m17,m18,m19,m20,m21,m22,m23,m24,m25,label
0.37962042343934665,0.44803465710351165,0.2998151722596878,0.9199549087123513,0.3359908816416448,0.31090190147360797,0.6009777283147126,0.7690284343225362,0.6439927513353917,0.13814743897987192,0.4088140391083699,0.1651908349468848,0.3477799667267043,0.1659224391380505,0.027653751735315923,0.4088140391083699,0.1651908349468848,0.3477799667267043,0.1659224391380505,0.027653751735315923,0.12528856777172803,0.0849792299055453,0.6564319489868284,0.2694817269058838,0.37539294706713666,0
0.47335152040189055,0.8659784940951792,0.24962490181321473,0.18425997997305388,0.9238031727215749,0.8271535400797089,0.920318182383322,0.6405040284393706,0.11745708621372186,0.5067309963201649,0.08467879950668655,0.49023544772556027,0.40724054228183837,0.34982283107300083,0.3434474231509722,0.8892440210893594,0.7355027639180631,0.5013821565774159,0.8293303172641624,0.698405500515495,0.49408286449690264,0.19194569103975612,0.10963283866644691,0.754698252328897,0.3151625790786068,1
0.5011981979712178,0.2942310583822022,0.6164829816493346,0.35473537428485735,0.12359251483509848,0.9193799366779775,0.6199954920348539,0.7571448088627944,0.8350670767028451,0.9366824738277599,0.501734284241347,0.6297366401169718,0.7501337661501407,0.44312175029033884,0.4907236293294466,0.5453163095946415,0.17512972268474536,0.3032054779778368,0.23354396801941757,0.7642692771103287,0.5453163095946415,0.17512972268474536,0.3032054779778368,0.23354396801941757,0.7642692771103287,0
0.47983794574269223,0.7902193640410761,0.3822263180382127,0.05722756977638632,0.2950814533900449,0.7727440678846691,0.20092274706551216,0.4792868262872906,0.22724512305437494,0.17817297426316991,0.38113813018031495,0.754170429463564,0.005603346211130011,0.9633385580816045,0.16245665449546498,0.9994696481319988,0.4700253978685739,0.41639105757475403,0.7520902710218732,0.8759620402088049,0.47983794574269223,0.7902193640410761,0.3822263180382127,0.05722756977638632,0.2950814533900449,0
0.10670487560437558,0.687686196803811,0.46183388821099614,0.5714838951767397,0.6087864789813621,0.10670487560437558,0.687686196803811,0.46183388821099614,0.5714838951767397,0.6087864789813621,0.6566502042362886,0.1639405812817385,0.019903277095835725,0.17020692949425054,0.029764497204288975,0.4046180543220683,0.4471648006706329,0.39054470154464627,0.6523681363793452,0.5286019470593736,0.5886597574766682,0.870024678842352,0.3821789093900202,0.30196868078832617,0.03536238032170358,0
0.2778010399592096,0.3140693150090266,0.6531189528711148,0.26457760645623507,0.6598466919040175,0.9925558754917319,0.3261445468339391,0.8994296738784384,0.052212956482586725,0.2913584590817039,0.9925558754917319,0.3261445468339391,0.8994296738784384,0.052212956482586725,0.2913584590817039,0.9869851620536626,0.05357556859316892,0.7398138356952927,0.37593546906830067,0.060536427079805444,0.4667805428444083,0.18959952701923533,0.992021650370944,0.7248040318197169,0.7816176842690017,0
0.007262810497275618,0.719142952517163,0.12719496850129808,0.6003568022457263,0.26595111699809304,0.7106892170970708,0.6537961046837738,0.15746783875505654,0.796396021917102,0.2694416119452985,0.9924691090140192,0.19060084117096232,0.9805535074312864,0.8239039532309153,0.006863459817422535,0.9383073433116976,0.6500391219641796,0.5210898501388719,0.8199332435604445,0.49678069719973894,0.9926435587107824,0.5636666595694333,0.6815537778618761,0.10778911754296416,0.9019537073650454,1
0.3577703545079409,0.3723263446278413,0.12148664460883263,0.3414532044515597,0.37199348622027506,0.023372961284820137,0.7501641472285537,0.7782735796514071,0.7685096443219089,0.9296316627824832,0.22234538585921582,0.4795449991265409,0.48435741263291343,0.6697754061322384,0.21530357949647205,0.16106629676912598,0.8181266461730569,0.4602201380534916,0.525201239483869,0.42363028092766253,0.5692029408738218,0.1490037594160143,0.28621288234173137,0.784835518454176,0.13249931427284367,1
0.49594299119271024,0.05427722732772933,0.3472946643437629,0.56525992926449,0.6012629377142364,0.48290433237951325,0.8763266761679348,0.35097588398258506,0.7449994856519361,0.3477372514327579,0.6123793357431229,0.9398717466468992,0.23196693371935784,0.964972672143935,0.022623565666547996,0.9671185865889331,0.4109019682720958,0.44430997652876336,0.6235329279031911,0.8482930442802058,0.8847613766243444,0.5026508283553724,0.011139423221404043,0.9719406475037304,0.9808545704532792,1
0.5323737959359387,0.09923910998627772,0.9212322748159016,0.9088750717315821,0.16708523664137775,0.24186470587478082,0.09656158391782688,0.13652933077711304,0.6319175670521824,0.8204747968485335,0.24186470587478082,0.09656158391782688,0.13652933077711304,0.6319175670521824,0.8204747968485335,0.6897352473562006,0.7930496200189964,0.7789557383312671,0.07855985858011139,0.8421481036348516,0.1167893140865971,0.46169496982993286,0.000495653083980585,0.9636868928789539,0.9208931179977372,0
0.20934613058169793,0.33565630541722824,0.9353184728296408,0.41824650393782614,0.11408126066571933,0.9494490896343393,0.6389625017034145,0.9863097955515262,0.8401748108563573,0.18978872806592273,0.8260841765396947,0.6803896353793089,0.14792663248109383,0.3648522737131761,0.9623247246456,0.21953780476765994,0.46803702488943166,0.31515998530800204,0.511254115214181,0.29591756526200685,0.4980848535371246,0.676194605623018,0.02139795866485461,0.030557912061165204,0.217732011993228,1
0.2930123994481202,0.9249777352871116,0.30382556705059505,0.09829487862314867,0.12347590579442447,0.7809000186003108,0.3949655415134783,0.09845207764497654,0.2727398927968363,0.7021302648343727,0.8660140802618258,0.9033319842399823,0.384682015025124,0.2729147765475225,0.513066542936026,0.6053036270489098,0.5252659395594964,0.6892273953467761,0.48621633027970546,0.3887466060813696,0.643154597538538,0.6154267063528974,0.842924479627611,0.9448944305094013,0.2490890745272687,1
0.27711800846292045,0.4826584465717816,0.35838092603117155,0.20045913190010778,0.4012110548099701,0.12208314791047037,0.20603143492484755,0.0030407509409730027,0.6200649572468849,0.19330310897013336,0.4232993337564359,0.2736203519197643,0.4143528226149613,0.44614421952046945,0.0388506772312871,0.6035814168218022,0.8705823144998482,0.5873842078435522,0.5550154579114351,0.2556493605276341,0.27711800846292045,0.4826584465717816,0.35838092603117155,0.20045913190010778,0.4012110548099701,0
0.04919823251796274,0.6638402191472101,0.38731062058303556,0.24812147297851372,0.3469428891066205,0.4575733320851445,0.16473193589582336,0.38878968725957475,0.510873554253698,0.9862893914852944,0.9052569302472342,0.7681474036392794,0.5744571197958027,0.5657286015118956,0.5284381023185772,0.5208856166633218,0.835311697903204,0.4858967112600785,0.5768439414393408,0.139649178325432,0.7357556260772172,0.2332671619250245,0.4678220381381514,0.011850528251517334,0.2765696103180729,1
0.9147548326938257,0.5459361333217185,0.5217010529553534,0.4523889435408266,0.2419535872824169,0.8182762276513986,0.03890356981849008,0.060736280959286515,0.46308365876810687,0.4825383294695077,0.3722255001057342,0.06802264604405805,0.8510536264693462,0.44287594363268024,0.08601545190653492,0.081163006922233,0.08455307588143945,0.2771467171992523,0.042435203292497614,0.35052825667812215,0.44619037280094365,0.7497962490435403,0.7437415551141694,0.657522477365246,0.6664030280174036,1
0.9334858499813828,0.006641269126210769,0.5714297756298689,0.7242424081153638,0.8518968283327322,0.4413502023849952,0.8685283213028199,0.691405403172193,0.07049578926950484,0.8108927156016504,0.9710871310265407,0.43055951038658513,0.8276712352115468,0.41735844402064104,0.9662604942118941,0.12322365006246405,0.7572480807051475,0.5787354018677241,0.2610127215162945,0.39586559069452154,0.6680118070964182,0.782084462399603,0.3178684000231461,0.4053544311972199,0.13368350113679806,1
0.1743524759602073,0.947508131238252,0.33010836995851955,0.24914830923929487,0.7306709890879985,0.7442824004347559,0.9406456297078486,0.21654843032651894,0.19857935105474822,0.003882981758128068,0.8171428875624099,0.3007527468671516,0.6521056751209254,0.7695946342962378,0.02700154323581394,0.5368682188189219,0.3836051491166915,0.5265157308482632,0.5192361295780425,0.711380461815612,0.9413997750586519,0.5378883219020126,0.31224938594764906,0.832252058984164,0.22724003687358507,1
0.1833376327365135,0.4588650567449638,0.5957470459287454,0.6429253796154977,0.46063435266426145,0.34067742126472644,0.258166963934368,0.9094095110874636,0.4547385612121616,0.2859787382303909,0.2695922315385211,0.5250723666681589,0.9039336184246982,0.11316946703818886,0.12380529755192593,0.42016422325379954,0.3373185447898207,0.04446243299175645,0.504185300708123,0.2767105335120349,0.7024610338209247,0.9718983855811221,0.5264695270143177,0.142493460453624,0.3941191810961562,1
0.5961942798733222,0.526760085470106,0.7181117158542473,0.7409479491333315,0.17567866616938121,0.14118395379474458,0.7060007759733777,0.8767645199601573,0.18072268085903598,0.46201071822348416,0.14914024335057807,0.6878001563818885,0.6728224355042238,0.05547213701439324,0.6165874930433178,0.8624930582495596,0.30619893121554487,0.19780250815694966,0.9127331876695323,0.011116221460327758,0.8624930582495596,0.30619893121554487,0.19780250815694966,0.9127331876695323,0.011116221460327758,0
0.2420774286952262,0.06631836814842929,0.19789910563881563,0.07342520890299598,0.18466684721689508,0.472327062992581,0.022874545966953264,0.9941597832621125,0.7669796722348444,0.7489343047185653,0.6525240056836615,0.630397044634908,0.33907249758857916,0.25875141703641225,0.552792168395503,0.9796130342536856,0.5805556803999996,0.6721770117327002,0.3318495587597775,0.1153328957421842,0.39563385290344755,0.3260366414589836,0.5617988372238261,0.4495576640423491,0.7730250299876353,1
0.4330437352030855,0.4954245669554561,0.6336992481004744,0.6188097262771416,0.924611589886552,0.3818376091653757,0.14474468251920813,0.3985294012203847,0.9772527658559466,0.6469545697591547,0.047313106028690655,0.6998236428159048,0.4903458049903311,0.08487801002020412,0.7701191026207826,0.047313106028690655,0.6998236428159048,0.4903458049903311,0.08487801002020412,0.7701191026207826,0.8265183765187696,0.04280833120037009,0.8949670623037055,0.09583098118861655,0.03667064353373428,0
0.7109132168058051,0.8494772217293076,0.6705465761387632,0.4472630931499212,0.5186397379087015,0.6474554603804997,0.7621763010500318,0.5899215702883965,0.724601367902847,0.6309527079186666,0.17608347308808625,0.24225891090021068,0.07610519725064258,0.1459639842676318,0.79291402713782,0.0718586285351469,0.051393430264029316,0.8982285748995429,0.6199222694884631,0.445347302259934,0.7109132168058051,0.8494772217293076,0.6705465761387632,0.4472630931499212,0.5186397379087015,0
0.363057863204316,0.7220265979071899,0.4934689309291206,0.7968840156988481,0.9746404925823047,0.03576861545952925,0.4185479522361343,0.03840572849136348,0.6968750305764092,0.5672676102037889,0.6393503005169455,0.5921053846724575,0.3858707274199895,0.7694893977783168,0.7936466526082863,0.754494259431406,0.42260986406853673,0.8338629706275209,0.9727681681849247,0.7889536055380121,0.5132152020291529,0.8708152450459126,0.4098986168737301,0.39804244934958977,0.6250244966148116,1
0.20570696622193174,0.4010173166151054,0.3407524041275142,0.65110380472561,0.12089566876199265,0.13730012736024855,0.5342580541539992,0.836027018951766,0.7200855829308626,0.7423464310604213,0.6214800536463181,0.010720012227817599,0.34105908263434137,0.9300695828664072,0.42891467296012276,0.8439689351645471,0.14793701546712168,0.5518633462201019,0.10061291120478488,0.48531365902794366,0.2949499574126905,0.7253685887813316,0.0034689571354588056,0.5364251942643954,0.48682778017157324,1
0.13934774794246074,0.3326989732353527,0.33988161401389894,0.04668284298751946,0.8329714109499443,0.3607348830638112,0.3523879826344186,0.1271154046165207,0.9677155387252718,0.5229211991441586,0.559289608665909,0.15941130223566136,0.03051028444641868,0.44965916435893427,0.7557662995470233,0.9809544884840999,0.4695789972064184,0.6962621052625041,0.14301086715111033,0.09186318965316731,0.7538010682150403,0.1489223682530667,0.7569076457131642,0.3141992740421553,0.803755183398682,1
0.4794591206868397,0.2286850484441616,0.1030116090970652,0.19640476947215835,0.6093888042206983,0.3418595413296649,0.6837829047074145,0.002242524862928197,0.6155555625802263,0.5120185951328037,0.47102723785876655,0.8864385893339206,0.7519181116584063,0.88080713704001,0.5515033617591146,0.4117128067402718,0.11047577669596687,0.24247961956331354,0.942173543301097,0.5249371567648894,0.03374666897441192,0.2665343414132575,0.0013925030294937857,0.3878477015333607,0.7998124471666789,1
0.4143390078753675,0.17624842477488023,0.21946750192366238,0.28721374248202935,0.19433236421201783,0.7153154390290093,0.3711577124259863,0.5101893750727764,0.22109013696767643,0.048277123851773074,0.633395339217899,0.0844179980639882,0.8652733156877647,0.8081526871420963,0.8027452057621401,0.2644899361265477,0.143498028828711,0.8973267801710102,0.2981446074622057,0.4882784105918697,0.22655834900266858,0.6189548056833004,0.1832381527931023,0.598960243960156,0.17940810837245325,1
0.33938580662590623,0.703379895349439,0.3880592540894372,0.8334287974899549,0.9022037270160738,0.35829583882062477,0.28957079549860965,0.9363938291103711,0.258056502376968,0.8985549705855532,0.8324355137489468,0.47509495468732266,0.7077364933978644,0.25853847372871763,0.30999191014114424,0.07064152334697704,0.9391465909674351,0.7314331536097567,0.9254909168001584,0.3674390665452192,0.5515571828262669,0.46081318961243156,0.4148789451908531,0.8007479042392087,0.658725336352245,1
0.3382373599249695,0.16078340069865693,0.44435257459950406,0.8787002195487248,0.3512778248297592,0.3699932643588445,0.8062272591976476,0.4907413199417312,0.865670359064976,0.4113362607255485,0.3699932643588445,0.8062272591976476,0.4907413199417312,0.865670359064976,0.4113362607255485,0.906179975390829,0.3512637284647936,0.3372468214575155,0.9481753522359887,0.6139105754450512,0.6592162116773627,0.9472742349948593,0.26786856682032445,0.5191981189362773,0.6364235661041701,0
0.5353766058570079,0.7836347253505751,0.5602971879289673,0.6911511542471154,0.6682995051468557,0.29880937181577805,0.6971138580037567,0.0887491360362711,0.5028590203985274,0.20986259304846733,0.43314107422224735,0.06289277208163824,0.24627322684802355,0.7287844027000128,0.9500936133838415,0.3098001799865343,0.09650723798939431,0.7901184957074008,0.5854373625184663,0.9346879886263222,0.41383525971677126,0.5013598510804711,0.23193970643049566,0.13711136745081764,0.4126628281109933,1
0.4051445307591254,0.848537457332046,0.8065017055353269,0.5402406541026185,0.8298619307314498,0.05336547624204879,0.16781504303519146,0.0384681446219014,0.26952796987591077,0.2753230192331235,0.9124542562020099,0.16115831422566806,0.5938094632668173,0.17661143517517985,0.5118507346007795,0.3736683549245311,0.19735447249133886,0.023388707735762848,0.32299392852397535,0.6101307801856803,0.4051445307591254,0.848537457332046,0.8065017055353269,0.5402406541026185,0.8298619307314498,1
0.8605112196499229,0.563746289413284,0.7334729840775732,0.2844623119225175,0.653066230563985,0.5636512248023688,0.2003688762892185,0.7372765387473557,0.42957404829406065,0.9616890659264417,0.2886391714680847,0.5489101016953237,0.2890365786881919,0.012139037707420086,0.6155341046973546,0.6931771416997532,0.4995594545641975,0.9886729781327664,0.40575200485424967,0.2636305899264001,0.722243109696885,0.08004605998038339,0.9969219696598398,0.7570114450873547,0.7557489530671595,1
